storyID,articleID,Rater1,Rater2,Rater3,Consensus,DjangoArticleID,DjangoStoryID,Total Articles,6934,Unnamed: 10,Unnamed: 11,Unnamed: 12
57106,17,relevant,,,invalid,,,,,,,
57106,18,relevant,,,invalid,,,,,,,
57106,19,relevant,,,invalid,,,,,,,
57106,2,relevant,,,invalid,,,,,,,
57106,3,relevant,,,invalid,,,,,,,
57106,4,relevant,,,invalid,,,,,,,
57106,5,relevant,,,invalid,,,,,,,
57106,6,relevant,,,invalid,,,,,,,
57106,7,relevant,,,invalid,,,,,,,
57106,8,relevant,,,invalid,,,,,,,
57106,9,relevant,,,invalid,,,,,,,
57125,1,relevant,,,invalid,,,,,,,
57125,2,relevant,,,invalid,,,,,,,
57125,3,relevant,,,invalid,,,,,,,
57125,4,relevant,,,invalid,,,,,,,
57125,5,relevant,,,invalid,,,,,,,
57158,1,relevant,relevant,relevant,relevant,12807.0,,,,,,
57158,2,relevant,relevant,relevant,relevant,12810.0,,,,,,
57158,3,relevant,relevant,relevant,relevant,12808.0,,,,,,
57158,4,relevant,relevant,relevant,relevant,12811.0,,,,,,
57158,5,relevant,relevant,relevant,relevant,12809.0,,,,,,
57165,1,relevant,,,invalid,,,,,,,
57165,2,relevant,,,invalid,,,,,,,
57165,3,relevant,,,invalid,,,,,,,
57165,4,relevant,,,invalid,,,,,,,
57165,5,relevant,,,invalid,,,,,,,
57170,1,relevant,relevant,relevant,relevant,12780.0,,,,,,
57170,2,relevant,relevant,relevant,relevant,12783.0,,,,,,
57170,3,relevant,relevant,relevant,relevant,12781.0,,,,,,
57170,4,relevant,relevant,relevant,relevant,12784.0,,,,,,
57170,5,relevant,relevant,relevant,relevant,12782.0,,,,,,
5724,1,relevant,,,invalid,,,,,,,
5724,2,relevant,,,invalid,,,,,,,
5724,3,relevant,,,invalid,,,,,,,
5724,4,relevant,,,invalid,,,,,,,
5724,5,relevant,,,invalid,,,,,,,
5724,6,relevant,,,invalid,,,,,,,
57261,1,relevant,,,invalid,,,,,,,
57261,10,relevant,,,invalid,,,,,,,
57261,11,relevant,,,invalid,,,,,,,
57261,12,relevant,,,invalid,,,,,,,
57261,13,relevant,,,invalid,,,,,,,
57261,14,relevant,,,invalid,,,,,,,
57261,15,relevant,,,invalid,,,,,,,
57261,16,relevant,,,invalid,,,,,,,
57261,17,relevant,,,invalid,,,,,,,
57261,2,relevant,,,invalid,,,,,,,
57261,3,relevant,,,invalid,,,,,,,
57261,4,relevant,,,invalid,,,,,,,
57261,5,relevant,,,invalid,,,,,,,
57261,6,relevant,,,invalid,,,,,,,
57261,7,relevant,,,invalid,,,,,,,
57261,8,relevant,,,invalid,,,,,,,
57261,9,relevant,,,invalid,,,,,,,
57357,1,offtopic,offtopic,offtopic,offtopic,12469.0,,,,,,
57357,10,relevant,relevant,relevant,relevant,12488.0,,,,,,
57357,11,relevant,relevant,relevant,relevant,12482.0,,,,,,
57357,12,relevant,offtopic,relevant,relevant,12486.0,,,,,,
57357,13,offtopic,offtopic,relevant,offtopic,12476.0,,,,,,
57357,14,offtopic,offtopic,offtopic,offtopic,12468.0,,,,,,
57357,15,offtopic,offtopic,offtopic,offtopic,12472.0,,,,,,
57357,16,offtopic,offtopic,offtopic,offtopic,12473.0,,,,,,
57357,17,offtopic,offtopic,offtopic,offtopic,12470.0,,,,,,
57357,18,offtopic,offtopic,relevant,offtopic,12483.0,,,,,,
57357,19,offtopic,offtopic,offtopic,offtopic,12467.0,,,,,,
57357,2,offtopic,offtopic,offtopic,offtopic,12484.0,,,,,,
57357,20,offtopic,offtopic,relevant,offtopic,12480.0,,,,,,
57357,21,relevant,relevant,relevant,relevant,12485.0,,,,,,
57357,22,relevant,relevant,relevant,relevant,12471.0,,,,,,
57357,3,relevant,relevant,relevant,relevant,12475.0,,,,,,
57357,4,relevant,relevant,relevant,relevant,12487.0,,,,,,
57357,5,relevant,relevant,relevant,relevant,12479.0,,,,,,
57357,6,relevant,relevant,relevant,relevant,12477.0,,,,,,
57357,7,offtopic,offtopic,relevant,offtopic,12474.0,,,,,,
57357,8,offtopic,offtopic,offtopic,offtopic,12478.0,,,,,,
57357,9,relevant,relevant,relevant,relevant,12481.0,,,,,,
57536,1,relevant,,,invalid,,,,,,,
57536,10,relevant,,,invalid,,,,,,,
57536,2,relevant,,,invalid,,,,,,,
57536,3,relevant,,,invalid,,,,,,,
57536,4,relevant,,,invalid,,,,,,,
57536,5,relevant,,,invalid,,,,,,,
57536,6,offtopic,,,invalid,,,,,,,
57536,7,offtopic,,,invalid,,,,,,,
57536,8,offtopic,,,invalid,,,,,,,
57536,9,relevant,,,invalid,,,,,,,
57544,1,relevant,relevant,,invalid,,,,,,,
57544,2,relevant,relevant,,invalid,,,,,,,
57544,3,offtopic,relevant,,invalid,,,,,,,
57544,4,offtopic,relevant,,invalid,,,,,,,
57544,5,offtopic,relevant,,invalid,,,,,,,
57544,6,offtopic,relevant,,invalid,,,,,,,
57544,7,offtopic,relevant,,invalid,,,,,,,
57544,8,offtopic,relevant,,invalid,,,,,,,
57544,9,offtopic,relevant,,invalid,,,,,,,
57598,1,relevant,relevant,relevant,relevant,12649.0,,,,,,
57598,10,relevant,relevant,relevant,relevant,12730.0,,,,,,
57598,11,relevant,relevant,relevant,relevant,12702.0,,,,,,
57598,12,relevant,offtopic,offtopic,offtopic,12722.0,,,,,,
57598,13,relevant,offtopic,offtopic,offtopic,12677.0,,,,,,
57598,14,relevant,relevant,relevant,relevant,12648.0,,,,,,
57598,15,relevant,relevant,relevant,relevant,12665.0,,,,,,
57598,16,relevant,relevant,relevant,relevant,12667.0,,,,,,
57598,17,relevant,relevant,relevant,relevant,12656.0,,,,,,
57598,18,relevant,relevant,relevant,relevant,12703.0,,,,,,
57598,19,relevant,relevant,relevant,relevant,12646.0,,,,,,
57598,2,relevant,relevant,relevant,relevant,12709.0,,,,,,
57598,20,relevant,relevant,relevant,relevant,12696.0,,,,,,
57598,21,relevant,relevant,relevant,relevant,12717.0,,,,,,
57598,22,relevant,relevant,relevant,relevant,12664.0,,,,,,
57598,23,relevant,relevant,relevant,relevant,12689.0,,,,,,
57598,24,relevant,relevant,relevant,relevant,12700.0,,,,,,
57598,25,relevant,offtopic,offtopic,offtopic,12731.0,,,,,,
57598,26,relevant,relevant,relevant,relevant,12711.0,,,,,,
57598,27,relevant,relevant,relevant,relevant,12727.0,,,,,,
57598,28,relevant,relevant,relevant,relevant,12679.0,,,,,,
57598,29,relevant,relevant,relevant,relevant,12668.0,,,,,,
57598,3,relevant,relevant,relevant,relevant,12674.0,,,,,,
57598,30,relevant,relevant,relevant,relevant,12733.0,,,,,,
57598,31,relevant,relevant,relevant,relevant,12725.0,,,,,,
57598,32,relevant,relevant,relevant,relevant,12710.0,,,,,,
57598,33,relevant,relevant,relevant,relevant,12675.0,,,,,,
57598,34,relevant,relevant,relevant,relevant,12683.0,,,,,,
57598,35,relevant,relevant,relevant,relevant,12704.0,,,,,,
57598,36,relevant,relevant,relevant,relevant,12653.0,,,,,,
57598,37,relevant,relevant,relevant,relevant,12666.0,,,,,,
57598,38,relevant,relevant,relevant,relevant,12721.0,,,,,,
57598,39,relevant,relevant,relevant,relevant,12662.0,,,,,,
57598,4,relevant,relevant,relevant,relevant,12723.0,,,,,,
57598,40,relevant,relevant,relevant,relevant,12718.0,,,,,,
57598,41,relevant,relevant,relevant,relevant,12661.0,,,,,,
57598,42,relevant,relevant,relevant,relevant,12707.0,,,,,,
57598,43,relevant,relevant,relevant,relevant,12659.0,,,,,,
57598,44,relevant,relevant,relevant,relevant,12729.0,,,,,,
57598,45,relevant,relevant,relevant,relevant,12699.0,,,,,,
57598,46,relevant,relevant,relevant,relevant,12713.0,,,,,,
57598,47,relevant,relevant,relevant,relevant,12728.0,,,,,,
57598,48,relevant,relevant,relevant,relevant,12681.0,,,,,,
57598,49,relevant,relevant,relevant,relevant,12693.0,,,,,,
57598,5,relevant,relevant,relevant,relevant,12692.0,,,,,,
57598,50,relevant,relevant,relevant,relevant,12669.0,,,,,,
57598,51,relevant,relevant,relevant,relevant,12673.0,,,,,,
57598,52,relevant,relevant,relevant,relevant,12734.0,,,,,,
57598,53,relevant,relevant,relevant,relevant,12720.0,,,,,,
57598,54,relevant,relevant,relevant,relevant,12663.0,,,,,,
57598,55,relevant,relevant,relevant,relevant,12657.0,,,,,,
57598,56,relevant,relevant,relevant,relevant,12654.0,,,,,,
57598,57,relevant,relevant,relevant,relevant,12701.0,,,,,,
57598,58,relevant,relevant,relevant,relevant,12705.0,,,,,,
57598,59,relevant,relevant,relevant,relevant,12678.0,,,,,,
57598,6,relevant,relevant,relevant,relevant,12687.0,,,,,,
57598,60,relevant,relevant,relevant,relevant,12686.0,,,,,,
57598,61,relevant,relevant,relevant,relevant,12647.0,,,,,,
57598,62,relevant,relevant,relevant,relevant,12682.0,,,,,,
57598,63,relevant,relevant,relevant,relevant,12726.0,,,,,,
57598,64,relevant,relevant,relevant,relevant,12650.0,,,,,,
57598,65,relevant,relevant,relevant,relevant,12672.0,,,,,,
57598,66,relevant,relevant,relevant,relevant,12645.0,,,,,,
57598,67,relevant,relevant,relevant,relevant,12735.0,,,,,,
57598,68,relevant,relevant,relevant,relevant,12652.0,,,,,,
57598,69,relevant,relevant,relevant,relevant,12655.0,,,,,,
57598,7,relevant,relevant,relevant,relevant,12671.0,,,,,,
57598,70,relevant,relevant,relevant,relevant,12715.0,,,,,,
57598,71,relevant,relevant,relevant,relevant,12660.0,,,,,,
57598,72,relevant,relevant,relevant,relevant,12651.0,,,,,,
57598,73,relevant,relevant,relevant,relevant,12695.0,,,,,,
57598,74,relevant,relevant,relevant,relevant,12694.0,,,,,,
57598,75,relevant,relevant,relevant,relevant,12716.0,,,,,,
57598,76,relevant,relevant,relevant,relevant,12706.0,,,,,,
57598,77,relevant,relevant,relevant,relevant,12684.0,,,,,,
57598,78,relevant,relevant,relevant,relevant,12685.0,,,,,,
57598,79,relevant,relevant,relevant,relevant,12698.0,,,,,,
57598,8,relevant,relevant,relevant,relevant,12691.0,,,,,,
57598,80,relevant,relevant,relevant,relevant,12690.0,,,,,,
57598,81,relevant,relevant,relevant,relevant,12719.0,,,,,,
57598,82,relevant,relevant,relevant,relevant,12724.0,,,,,,
57598,83,relevant,relevant,relevant,relevant,12680.0,,,,,,
57598,84,relevant,relevant,relevant,relevant,12712.0,,,,,,
57598,85,relevant,relevant,relevant,relevant,12708.0,,,,,,
57598,86,relevant,relevant,relevant,relevant,12714.0,,,,,,
57598,87,relevant,relevant,relevant,relevant,12732.0,,,,,,
57598,88,relevant,relevant,relevant,relevant,12676.0,,,,,,
57598,89,relevant,relevant,relevant,relevant,12688.0,,,,,,
57598,9,relevant,relevant,relevant,relevant,12697.0,,,,,,
57598,90,relevant,relevant,relevant,relevant,12658.0,,,,,,
57598,91,relevant,relevant,offtopic,relevant,12670.0,,,,,,
57704,1,relevant,,,invalid,,,,,,,
57704,2,relevant,,,invalid,,,,,,,
57704,3,relevant,,,invalid,,,,,,,
57704,4,relevant,,,invalid,,,,,,,
57704,5,relevant,,,invalid,,,,,,,
57707,1,relevant,,,invalid,,,,,,,
57707,2,relevant,,,invalid,,,,,,,
57707,3,relevant,,,invalid,,,,,,,
57707,4,relevant,,,invalid,,,,,,,
57707,5,relevant,,,invalid,,,,,,,
57707,6,relevant,,,invalid,,,,,,,
57707,7,relevant,,,invalid,,,,,,,
57733,1,relevant,,,invalid,,,,,,,
57733,2,offtopic,,,invalid,,,,,,,
57733,3,relevant,,,invalid,,,,,,,
57733,4,relevant,,,invalid,,,,,,,
57733,5,relevant,,,invalid,,,,,,,
57733,6,relevant,,,invalid,,,,,,,
57819,1,relevant,relevant,relevant,relevant,13383.0,,,,,,
57819,10,relevant,relevant,relevant,relevant,13392.0,,,,,,
57819,2,relevant,relevant,relevant,relevant,13390.0,,,,,,
57819,3,relevant,relevant,offtopic,relevant,13385.0,,,,,,
57819,4,relevant,relevant,relevant,relevant,13391.0,,,,,,
57819,5,relevant,offtopic,offtopic,offtopic,13388.0,,,,,,
57819,6,relevant,relevant,offtopic,relevant,13386.0,,,,,,
57819,7,relevant,relevant,offtopic,relevant,13384.0,,,,,,
57819,8,relevant,relevant,offtopic,relevant,13387.0,,,,,,
57819,9,offtopic,relevant,offtopic,offtopic,13389.0,,,,,,
5787,1,relevant,,,invalid,,,,,,,
5787,2,relevant,,,invalid,,,,,,,
5787,3,relevant,,,invalid,,,,,,,
5787,4,relevant,,,invalid,,,,,,,
5787,5,relevant,,,invalid,,,,,,,
57872,1,relevant,relevant,relevant,relevant,12108.0,,,,,,
57872,10,relevant,relevant,relevant,relevant,12133.0,,,,,,
57872,11,relevant,relevant,relevant,relevant,12125.0,,,,,,
57872,12,relevant,relevant,relevant,relevant,12130.0,,,,,,
57872,13,relevant,relevant,relevant,relevant,12116.0,,,,,,
57872,14,relevant,relevant,relevant,relevant,12107.0,,,,,,
57872,15,relevant,relevant,relevant,relevant,12111.0,,,,,,
57872,16,relevant,relevant,relevant,relevant,12112.0,,,,,,
57872,17,relevant,relevant,relevant,relevant,12109.0,,,,,,
57872,18,relevant,relevant,relevant,relevant,12126.0,,,,,,
57872,19,relevant,relevant,relevant,relevant,12106.0,,,,,,
57872,2,relevant,relevant,relevant,relevant,12127.0,,,,,,
57872,20,relevant,relevant,relevant,relevant,12122.0,,,,,,
57872,21,relevant,relevant,relevant,relevant,12129.0,,,,,,
57872,22,relevant,relevant,relevant,relevant,12110.0,,,,,,
57872,23,relevant,relevant,relevant,relevant,12119.0,,,,,,
57872,24,relevant,relevant,relevant,relevant,12124.0,,,,,,
57872,25,relevant,relevant,relevant,relevant,12134.0,,,,,,
57872,26,relevant,relevant,relevant,relevant,12128.0,,,,,,
57872,27,relevant,relevant,relevant,relevant,12132.0,,,,,,
57872,28,relevant,relevant,relevant,relevant,12117.0,,,,,,
57872,29,relevant,relevant,relevant,relevant,12113.0,,,,,,
57872,3,relevant,relevant,relevant,relevant,12115.0,,,,,,
57872,30,relevant,relevant,relevant,relevant,12135.0,,,,,,
57872,4,relevant,relevant,relevant,relevant,12131.0,,,,,,
57872,5,relevant,relevant,relevant,relevant,12121.0,,,,,,
57872,6,relevant,relevant,relevant,relevant,12118.0,,,,,,
57872,7,relevant,relevant,relevant,relevant,12114.0,,,,,,
57872,8,relevant,relevant,relevant,relevant,12120.0,,,,,,
57872,9,relevant,relevant,relevant,relevant,12123.0,,,,,,
57902,1,relevant,,,invalid,,,,,,,
57902,10,relevant,,,invalid,,,,,,,
57902,11,offtopic,,,invalid,,,,,,,
57902,12,relevant,,,invalid,,,,,,,
57902,2,relevant,,,invalid,,,,,,,
57902,3,relevant,,,invalid,,,,,,,
57902,4,relevant,,,invalid,,,,,,,
57902,5,relevant,,,invalid,,,,,,,
57902,6,relevant,,,invalid,,,,,,,
57902,7,relevant,,,invalid,,,,,,,
57902,8,relevant,,,invalid,,,,,,,
57902,9,offtopic,,,invalid,,,,,,,
58097,1,relevant,,,invalid,,,,,,,
58097,10,relevant,,,invalid,,,,,,,
58097,11,relevant,,,invalid,,,,,,,
58097,12,relevant,,,invalid,,,,,,,
58097,13,relevant,,,invalid,,,,,,,
58097,14,relevant,,,invalid,,,,,,,
58097,15,relevant,,,invalid,,,,,,,
58097,16,relevant,,,invalid,,,,,,,
58097,17,relevant,,,invalid,,,,,,,
58097,2,relevant,,,invalid,,,,,,,
58097,3,relevant,,,invalid,,,,,,,
58097,4,relevant,,,invalid,,,,,,,
58097,5,relevant,,,invalid,,,,,,,
58097,6,relevant,,,invalid,,,,,,,
58097,7,relevant,,,invalid,,,,,,,
58097,8,relevant,,,invalid,,,,,,,
58097,9,relevant,,,invalid,,,,,,,
58192,1,relevant,,,invalid,,,,,,,
58192,2,relevant,,,invalid,,,,,,,
58192,3,relevant,,,invalid,,,,,,,
58192,4,relevant,,,invalid,,,,,,,
58298,1,relevant,relevant,offtopic,invalid,,,,,,,
58298,10,relevant,offtopic,relevant,invalid,,,,,,,
58298,11,relevant,offtopic,offtopic,invalid,,,,,,,
58298,12,relevant,offtopic,relevant,invalid,,,,,,,
58298,13,offtopic,relevant,offtopic,invalid,,,,,,,
58298,14,relevant,offtopic,offtopic,invalid,,,,,,,
58298,15,relevant,relevant,offtopic,invalid,,,,,,,
58298,16,relevant,offtopic,relevant,invalid,,,,,,,
58298,17,relevant,relevant,,invalid,,,,,,,
58298,2,relevant,relevant,relevant,invalid,,,,,,,
58298,3,relevant,relevant,offtopic,invalid,,,,,,,
58298,4,relevant,relevant,offtopic,invalid,,,,,,,
58298,5,relevant,relevant,offtopic,invalid,,,,,,,
58298,6,relevant,relevant,offtopic,invalid,,,,,,,
58298,7,relevant,offtopic,relevant,invalid,,,,,,,
58298,8,relevant,offtopic,relevant,invalid,,,,,,,
58298,9,relevant,offtopic,offtopic,invalid,,,,,,,
58309,1,relevant,,,invalid,,,,,,,
58309,10,relevant,,,invalid,,,,,,,
58309,11,relevant,,,invalid,,,,,,,
58309,12,relevant,,,invalid,,,,,,,
58309,13,relevant,,,invalid,,,,,,,
58309,14,relevant,,,invalid,,,,,,,
58309,15,offtopic,,,invalid,,,,,,,
58309,16,relevant,,,invalid,,,,,,,
58309,17,relevant,,,invalid,,,,,,,
58309,18,relevant,,,invalid,,,,,,,
58309,19,offtopic,,,invalid,,,,,,,
58309,2,offtopic,,,invalid,,,,,,,
58309,20,relevant,,,invalid,,,,,,,
58309,21,relevant,,,invalid,,,,,,,
58309,22,relevant,,,invalid,,,,,,,
58309,23,relevant,,,invalid,,,,,,,
58309,24,relevant,,,invalid,,,,,,,
58309,25,relevant,,,invalid,,,,,,,
58309,26,offtopic,,,invalid,,,,,,,
58309,27,relevant,,,invalid,,,,,,,
58309,28,relevant,,,invalid,,,,,,,
58309,29,relevant,,,invalid,,,,,,,
58309,3,relevant,,,invalid,,,,,,,
58309,30,relevant,,,invalid,,,,,,,
58309,31,relevant,,,invalid,,,,,,,
58309,32,relevant,,,invalid,,,,,,,
58309,33,relevant,,,invalid,,,,,,,
58309,34,relevant,,,invalid,,,,,,,
58309,35,relevant,,,invalid,,,,,,,
58309,36,relevant,,,invalid,,,,,,,
58309,37,relevant,,,invalid,,,,,,,
58309,38,offtopic,,,invalid,,,,,,,
58309,39,relevant,,,invalid,,,,,,,
58309,4,relevant,,,invalid,,,,,,,
58309,40,relevant,,,invalid,,,,,,,
58309,41,relevant,,,invalid,,,,,,,
58309,42,relevant,,,invalid,,,,,,,
58309,43,relevant,,,invalid,,,,,,,
58309,44,relevant,,,invalid,,,,,,,
58309,45,relevant,,,invalid,,,,,,,
58309,46,relevant,,,invalid,,,,,,,
58309,47,relevant,,,invalid,,,,,,,
58309,48,relevant,,,invalid,,,,,,,
58309,49,relevant,,,invalid,,,,,,,
58309,5,offtopic,,,invalid,,,,,,,
58309,50,offtopic,,,invalid,,,,,,,
58309,51,relevant,,,invalid,,,,,,,
58309,52,relevant,,,invalid,,,,,,,
58309,53,relevant,,,invalid,,,,,,,
58309,54,relevant,,,invalid,,,,,,,
58309,55,relevant,,,invalid,,,,,,,
58309,56,relevant,,,invalid,,,,,,,
58309,57,relevant,,,invalid,,,,,,,
58309,58,relevant,,,invalid,,,,,,,
58309,59,relevant,,,invalid,,,,,,,
58309,6,relevant,,,invalid,,,,,,,
58309,60,relevant,,,invalid,,,,,,,
58309,61,relevant,,,invalid,,,,,,,
58309,62,relevant,,,invalid,,,,,,,
58309,63,relevant,,,invalid,,,,,,,
58309,64,relevant,,,invalid,,,,,,,
58309,65,relevant,,,invalid,,,,,,,
58309,7,offtopic,,,invalid,,,,,,,
58309,8,relevant,,,invalid,,,,,,,
58309,9,relevant,,,invalid,,,,,,,
58388,1,relevant,,,invalid,,,,,,,
58388,10,relevant,,,invalid,,,,,,,
58388,11,relevant,,,invalid,,,,,,,
58388,12,relevant,,,invalid,,,,,,,
58388,13,relevant,,,invalid,,,,,,,
58388,14,relevant,,,invalid,,,,,,,
58388,15,relevant,,,invalid,,,,,,,
58388,16,relevant,,,invalid,,,,,,,
58388,2,relevant,,,invalid,,,,,,,
58388,3,relevant,,,invalid,,,,,,,
58388,4,relevant,,,invalid,,,,,,,
58388,5,relevant,,,invalid,,,,,,,
58388,6,relevant,,,invalid,,,,,,,
58388,7,relevant,,,invalid,,,,,,,
58388,8,relevant,,,invalid,,,,,,,
58388,9,relevant,,,invalid,,,,,,,
5849,1,relevant,relevant,relevant,relevant,11897.0,,,,,,
5849,10,relevant,relevant,relevant,relevant,11924.0,,,,,,
5849,11,relevant,relevant,relevant,relevant,11914.0,,,,,,
5849,12,relevant,relevant,relevant,relevant,11920.0,,,,,,
5849,13,relevant,relevant,relevant,relevant,11905.0,,,,,,
5849,14,relevant,relevant,relevant,relevant,11896.0,,,,,,
5849,15,relevant,relevant,relevant,relevant,11900.0,,,,,,
5849,16,relevant,relevant,relevant,relevant,11901.0,,,,,,
5849,17,relevant,relevant,relevant,relevant,11898.0,,,,,,
5849,18,relevant,relevant,relevant,relevant,11915.0,,,,,,
5849,19,relevant,relevant,relevant,relevant,11895.0,,,,,,
5849,2,relevant,relevant,relevant,relevant,11916.0,,,,,,
5849,20,relevant,relevant,relevant,relevant,11911.0,,,,,,
5849,21,relevant,relevant,relevant,relevant,11919.0,,,,,,
5849,22,relevant,relevant,relevant,relevant,11899.0,,,,,,
5849,23,relevant,relevant,relevant,relevant,11908.0,,,,,,
5849,24,relevant,relevant,relevant,relevant,11913.0,,,,,,
5849,25,relevant,relevant,relevant,relevant,11925.0,,,,,,
5849,26,relevant,relevant,relevant,relevant,11918.0,,,,,,
5849,27,relevant,relevant,relevant,relevant,11923.0,,,,,,
5849,28,relevant,relevant,relevant,relevant,11906.0,,,,,,
5849,29,relevant,relevant,relevant,relevant,11902.0,,,,,,
5849,3,relevant,relevant,relevant,relevant,11904.0,,,,,,
5849,30,relevant,relevant,relevant,relevant,11926.0,,,,,,
5849,31,relevant,relevant,relevant,relevant,11922.0,,,,,,
5849,32,relevant,relevant,relevant,relevant,11917.0,,,,,,
5849,4,relevant,relevant,relevant,relevant,11921.0,,,,,,
5849,5,relevant,relevant,relevant,relevant,11910.0,,,,,,
5849,6,relevant,relevant,relevant,relevant,11907.0,,,,,,
5849,7,relevant,relevant,relevant,relevant,11903.0,,,,,,
5849,8,relevant,relevant,relevant,relevant,11909.0,,,,,,
5849,9,relevant,relevant,relevant,relevant,11912.0,,,,,,
58555,1,relevant,relevant,relevant,relevant,12322.0,,,,,,
58555,2,relevant,relevant,relevant,relevant,12328.0,,,,,,
58555,3,relevant,relevant,relevant,relevant,12324.0,,,,,,
58555,4,relevant,relevant,relevant,relevant,12329.0,,,,,,
58555,5,relevant,relevant,relevant,relevant,12327.0,,,,,,
58555,6,relevant,relevant,relevant,relevant,12325.0,,,,,,
58555,7,relevant,relevant,relevant,relevant,12323.0,,,,,,
58555,8,relevant,relevant,relevant,relevant,12326.0,,,,,,
5859,1,relevant,relevant,relevant,relevant,13032.0,,,,,,
5859,2,relevant,relevant,relevant,relevant,13038.0,,,,,,
5859,3,relevant,relevant,relevant,relevant,13034.0,,,,,,
5859,4,relevant,relevant,relevant,relevant,13039.0,,,,,,
5859,5,relevant,relevant,relevant,relevant,13037.0,,,,,,
5859,6,relevant,relevant,relevant,relevant,13035.0,,,,,,
5859,7,relevant,offtopic,relevant,relevant,13033.0,,,,,,
5859,8,relevant,relevant,relevant,relevant,13036.0,,,,,,
5878,1,relevant,,,invalid,,,,,,,
5878,2,relevant,,,invalid,,,,,,,
5878,3,relevant,,,invalid,,,,,,,
5878,4,relevant,,,invalid,,,,,,,
5878,5,relevant,,,invalid,,,,,,,
5904,11,relevant,,,invalid,,,,,,,
6093,1,relevant,relevant,relevant,relevant,12401.0,,,,,,
6093,2,relevant,relevant,relevant,relevant,12404.0,,,,,,
6093,3,relevant,relevant,relevant,relevant,12402.0,,,,,,
6093,4,relevant,relevant,relevant,relevant,12405.0,,,,,,
6093,5,relevant,relevant,relevant,relevant,12403.0,,,,,,
6100,1,relevant,,,invalid,,,,,,,
6100,2,relevant,,,invalid,,,,,,,
6100,3,relevant,,,invalid,,,,,,,
6100,4,relevant,,,invalid,,,,,,,
6100,5,relevant,,,invalid,,,,,,,
6116,1,relevant,relevant,relevant,relevant,12165.0,,,,,,
6116,2,relevant,relevant,relevant,relevant,12169.0,,,,,,
6116,3,relevant,relevant,relevant,relevant,12166.0,,,,,,
6116,4,relevant,relevant,relevant,relevant,12170.0,,,,,,
6116,5,relevant,relevant,relevant,relevant,12168.0,,,,,,
6116,6,relevant,relevant,relevant,relevant,12167.0,,,,,,
6144,1,relevant,,,invalid,,,,,,,
6144,10,relevant,,,invalid,,,,,,,
6144,11,relevant,,,invalid,,,,,,,
6144,12,relevant,,,invalid,,,,,,,
6144,13,relevant,,,invalid,,,,,,,
6144,14,relevant,,,invalid,,,,,,,
6144,2,relevant,,,invalid,,,,,,,
6144,3,relevant,,,invalid,,,,,,,
6144,4,relevant,,,invalid,,,,,,,
6144,5,relevant,,,invalid,,,,,,,
6144,6,relevant,,,invalid,,,,,,,
6144,7,relevant,,,invalid,,,,,,,
6144,8,relevant,,,invalid,,,,,,,
6144,9,relevant,,,invalid,,,,,,,
640,1,relevant,relevant,relevant,relevant,12330.0,,,,,,
640,2,relevant,relevant,relevant,relevant,12334.0,,,,,,
640,3,relevant,relevant,relevant,relevant,12331.0,,,,,,
